run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_square_pm30_r01,0,0,-1.65436122511e-24,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,110,-7.18765381494e-16,2.69091031251e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,203,-1.32644883874e-15,4.96595266293e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,313,-2.04521422354e-15,7.65686297626e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,406,-2.65289768079e-15,9.93190532833e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,516,-3.37166306228e-15,1.262281564e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,610,-3.98588075192e-15,1.49223208148e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,703,-4.45554623789e-15,1.73096063765e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,813,-2.06325075405e-15,2.25305889986e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,906,-4.06736631716e-17,2.69446924881e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1016,2.35162182066e-15,3.21656751102e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1110,4.39594705231e-15,3.66272420782e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1203,6.41852414318e-15,4.10413455678e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1313,8.81081962702e-15,4.62623281899e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1406,9.61086685372e-15,4.97993586952e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1516,-1.77535047598e-15,4.51352974373e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1610,-1.15053907395e-14,4.11496450897e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1703,-2.11319199365e-14,3.72063932989e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1813,-3.25181372661e-14,3.2542332041e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,1906,-4.21446664631e-14,2.85990802503e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
