run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_circle_r40_r01,16,0,-1.65436122511e-24,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18,39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,125,39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,219,39.3435460713,3.87086652531,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,360,39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,422,39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,438,39.4411704755,6.56088148025,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,563,39.4411704755,6.56088148026,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,656,39.4411704755,6.56088148026,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,750,39.4411704755,6.56088148025,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,844,39.4411704755,6.56088148025,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,860,37.1045515089,10.6118225056,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,969,37.1045515089,10.6118225056,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1063,37.1045515089,10.6118225057,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1172,37.1045515089,10.6118225056,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1266,37.1045515089,10.6118225056,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1281,37.1891657251,13.3347343205,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1391,37.1891657252,13.3347343205,-264.010438098,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1485,37.1891657252,13.3347343205,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1610,37.1891657252,13.3347343205,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1688,37.1891657251,13.3347343205,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1703,37.0174071072,18.6694491743,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1813,37.0174071072,18.6694491743,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,1922,37.0174071075,18.6694491744,-262.962004839,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2016,37.0174071072,18.6694491743,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
