run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_cross_pm30_r01,0,0,-1.65436122511e-24,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,110,-1.33280310068e-15,1.34987715552e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,203,-2.459627542e-15,2.49113693411e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,313,-3.79243064103e-15,3.84101408798e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,406,-4.9192550807e-15,4.98227386492e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,516,-6.25205818138e-15,6.33215102044e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,610,-7.39099901287e-15,7.48568240789e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,703,-8.51782345254e-15,8.62694218483e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,813,-9.85062655322e-15,9.97681934035e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,906,-1.1385815262e-14,1.11594284701e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1016,-1.84191348091e-14,1.3086517403e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1110,-2.44294260584e-14,1.47333024911e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1203,-3.03757780391e-14,1.63625685889e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1313,-3.74090975862e-14,1.82896575219e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1406,-4.3355449567e-14,1.99189236197e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1516,-5.03887691141e-14,2.18460125526e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1610,-5.63990603634e-14,2.34927976407e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1703,-6.23454123442e-14,2.51220637386e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1813,-6.71972375421e-14,2.66206898697e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,1906,-6.10386387784e-14,2.58724475803e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2016,-5.37542746493e-14,2.49874298186e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2110,-4.75294543935e-14,2.42311419132e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2203,-4.13708556299e-14,2.34828996239e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2313,-3.40864915008e-14,2.25978818622e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2406,-2.79278927371e-14,2.18496395728e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2516,-2.0643528608e-14,2.09646218112e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2610,-1.44187083523e-14,2.02083339058e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2703,-8.68136806511e-15,1.97149956251e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2813,-6.7602484288e-15,2.20752835301e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,2906,-5.13602909992e-15,2.40707996679e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3016,-3.21490946361e-15,2.64310875728e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3110,-1.57322541077e-15,2.84480608734e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3203,5.09939181119e-17,3.04435770112e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3313,1.97211355442e-15,3.28038649161e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3406,3.5963328833e-15,3.47993810539e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3516,5.51745251961e-15,3.71596689588e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3610,5.84931683189e-15,3.9253566178e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3703,5.20725894099e-16,4.16574113354e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3813,-5.78190854845e-15,4.45006690485e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,3906,-1.11104994862e-14,4.6904514206e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4016,-1.74131339288e-14,4.97477719191e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4110,-2.27990215433e-14,5.2177464874e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4203,-2.81276124811e-14,5.45813100314e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4313,-3.44302469237e-14,5.74245677446e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4406,-3.97588378615e-14,5.9828412902e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4516,-4.47814020094e-14,6.15091831787e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4610,-4.29904729274e-14,6.02170538646e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4703,-3.69474014758e-14,6.01302088644e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
