run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_grid_3x3_pm40_r01,0,0,-1.65436122511e-24,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,110,-1.876767316e-15,2.31498504379e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,203,-3.46348877738e-15,4.27219967172e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,313,-5.34025609173e-15,6.58718471716e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,406,-6.92697754981e-15,8.54439934426e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,516,2.04042127434e-14,-6.00383779998e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,610,1.88004297626e-14,-4.02557785182e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,703,1.72137083087e-14,-2.0683632272e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,828,-1.41269394332e-14,1.74255237841e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,906,-1.54577380754e-14,1.90670586334e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1016,-1.73345053914e-14,2.13820436772e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1110,-1.910228683e-14,2.34914295243e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1203,-2.19728346122e-14,2.64751347882e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1313,-2.53681061825e-14,3.00042485413e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1406,-2.82386539647e-14,3.29879538053e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1516,-3.1633925535e-14,3.65170675584e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1610,-3.45353394223e-14,3.95328556747e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1703,-3.74058872045e-14,4.25165609387e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1813,-4.08011587748e-14,4.60456746917e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1906,-4.36717065569e-14,4.90293799557e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2016,-4.70669781272e-14,5.25584937088e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2125,-5.04313835924e-14,5.60555246096e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2203,-5.22631343283e-14,5.85521768228e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2313,-4.6288790287e-14,6.19867448231e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2406,-4.12377539612e-14,6.48905159506e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2516,-3.52634099199e-14,6.83250839509e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2610,-3.01580613756e-14,7.12600784239e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2703,-2.51070250498e-14,7.41638495514e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2813,-1.91326810085e-14,7.75984175517e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,2906,-1.40816446827e-14,8.05021886792e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3031,-7.29261736308e-15,8.44051068614e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
