time,sim_x,sim_y,sim_z
16,0,0,-263.277315152675
17,0.0696052091238343,-0.00203243387866146,-263.28241734732
18,0.430318582240954,-0.00268461216853454,-263.307132344856
125,39.3304750992347,3.86946433168664,-262.55177769189
219,39.344144643699,3.87093545363946,-262.550477848674
360,39.3454151109052,3.87107109094661,-262.550357151005
422,39.3436022613426,3.87103991053724,-262.550573039382
438,39.3640362650307,4.42582120850738,-262.689709722682
563,39.4411816197251,6.56119541437728,-263.214189715886
656,39.4411773487867,6.56107512822702,-263.214160685955
750,39.4412191718618,6.56225347370717,-263.214445078017
844,39.4297242031508,6.5807407129176,-263.215264873144
860,38.9415657126312,7.42715820900411,-263.262275784097
969,37.1051144257538,10.6108467722689,-263.409713721869
1063,37.1043704720949,10.6121363063821,-263.409763544545
1172,37.1035889135423,10.6134910234257,-263.409815872899
1266,37.1046696862453,10.6157426367557,-263.410635005042
1281,37.1210570721665,11.1329878887968,-263.526935662167
1391,37.1891518529455,13.3342769351804,-264.010339619613
1485,37.1891766845987,13.3350956961184,-264.010515899903
1610,37.1891719393032,13.3349392246517,-264.010482212324
1688,37.1889921396034,13.3407375188424,-264.009432311369
1703,37.1572885371156,14.3339508854134,-263.822312118461
1813,37.0174481584077,18.6681881598171,-262.962265459984
1922,37.0173759104002,18.670407491173,-262.961806770652
2016,37.0173751038205,18.6704322670147,-262.96180164972
2110,37.0099973189332,18.6743259823269,-262.96031995168
2125,36.5392636012509,18.929627133265,-262.863714229126
2235,34.6058113695435,19.9791471930457,-262.455626308849
2328,34.6051421461091,19.9795100025418,-262.455481854607
2438,34.6041378693356,19.9800545133071,-262.455265059975
2531,34.6053467749381,19.9799951675974,-262.455634174881
2547,34.6207569922499,20.5590616342989,-262.564769427273
2688,34.6769281776173,22.7235803441071,-262.962056845739
2750,34.6769314091114,22.7237075898425,-262.962079666225
2860,34.6769331221858,22.7237750457396,-262.962091763858
2953,34.6566710544276,22.7360522724423,-262.966959470731
