run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712799.894094,0,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712800.034914,1,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712800.165831,2,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712800.308242,3,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712800.451050,4,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712800.596632,5,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712800.738332,6,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712800.883347,7,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712801.027972,8,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712801.154568,9,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712801.303471,10,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712801.443445,11,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712801.586473,12,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712801.734969,13,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712801.875113,14,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712802.022930,15,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712802.151761,16,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712802.294591,17,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712802.440537,18,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712802.580137,19,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712802.722392,20,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712802.866715,21,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712803.014789,22,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712803.140728,23,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712803.287019,24,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712803.431886,25,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712803.576190,26,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712803.715959,27,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712803.859506,28,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.004334,29,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.131230,30,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.275994,31,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.420003,32,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.564745,33,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.706998,34,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.851034,35,10,638.750,367.250,0.702,-0.950,True,True,home_1
