run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_cross_pm30_r01,1780712611.456640,0,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712611.600451,1,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712611.732660,2,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712611.872282,3,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712612.016858,4,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712612.161161,5,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712612.304895,6,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712612.448938,7,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712612.594273,8,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712612.720673,9,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712612.868807,10,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712613.009744,11,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712613.157065,12,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712613.296963,13,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712613.445972,14,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712613.590132,15,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712613.717583,16,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712613.861043,17,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.004755,18,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.149874,19,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.288536,20,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.438385,21,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.581797,22,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.705183,23,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.849538,24,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712614.997784,25,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712615.142791,26,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712615.281530,27,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712615.424995,28,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712615.569999,29,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712615.700867,30,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712615.841997,31,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712615.985343,32,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712616.131558,33,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712616.275122,34,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712616.421982,35,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712616.562215,36,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712616.692050,37,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712616.833265,38,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712616.978360,39,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712617.126933,40,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712617.265411,41,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712617.412571,42,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712617.557307,43,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712617.685863,44,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712617.825248,45,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712617.973555,46,10,651.000,365.500,-5.126,-0.242,True,True,home_1
