run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_circle_r40_r01,1780742641.472955,0,10,640.500,353.250,-0.264,5.707,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742641.614890,1,10,640.500,353.250,-0.264,5.707,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742641.744092,2,10,640.500,353.250,-0.264,5.707,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742641.890331,3,10,640.750,353.000,-0.385,5.823,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742642.031184,4,10,640.750,353.000,-0.385,5.823,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742642.176336,5,10,640.500,353.000,-0.267,5.826,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742642.324622,6,10,640.500,353.000,-0.267,5.826,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742642.467504,7,10,640.750,353.000,-0.385,5.823,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742642.609149,8,10,640.500,353.250,-0.264,5.707,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742642.738070,9,10,640.750,353.000,-0.385,5.823,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742642.884835,10,10,640.500,353.250,-0.264,5.707,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742643.022912,11,10,640.750,353.000,-0.385,5.823,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742643.173013,12,10,640.250,353.500,-0.143,5.590,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742643.314850,13,10,640.250,353.500,-0.143,5.590,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742643.461537,14,10,640.250,353.500,-0.143,5.590,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742643.604748,15,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742643.735183,16,10,,,,,False,False,home_to_circle_r40_ccw_to_home
