run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_square_pm30_r01,1780712682.479274,0,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712682.620760,1,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712682.771257,2,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712682.909472,3,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712683.053293,4,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712683.181804,5,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712683.326719,6,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712683.469716,7,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712683.616094,8,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712683.757074,9,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712683.902023,10,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712684.031308,11,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712684.178494,12,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712684.321498,13,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712684.462412,14,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712684.607310,15,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712684.749554,16,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712684.893153,17,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712685.023703,18,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712685.171311,19,10,646.750,372.250,-3.045,-3.414,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712685.309801,20,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712685.457169,21,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712685.602848,22,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712685.743804,23,10,646.750,372.000,-3.047,-3.295,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712685.885598,24,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712686.016326,25,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712686.162460,26,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712686.305059,27,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712686.445189,28,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712686.591611,29,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712686.738937,30,10,646.750,371.750,-3.049,-3.176,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712686.877494,31,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.006581,32,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.152394,33,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.298743,34,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.443290,35,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.581645,36,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.726058,37,10,646.750,372.000,-3.047,-3.295,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.870113,38,10,646.500,372.000,-2.928,-3.292,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712687.997514,39,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712688.143088,40,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712688.285310,41,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712688.431842,42,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712688.573837,43,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712688.718405,44,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712688.864570,45,10,646.750,372.000,-3.047,-3.295,True,True,home_1
