run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_static_center_hold_r01,1780712553.721354,0,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712553.857918,1,10,651.000,365.250,-5.129,-0.122,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.005626,2,10,651.000,364.750,-5.134,0.116,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.131987,3,10,651.250,365.000,-5.250,-0.006,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.273283,4,10,651.000,365.000,-5.131,-0.003,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.420799,5,10,651.000,365.000,-5.131,-0.003,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.564373,6,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.705870,7,10,651.000,364.750,-5.134,0.116,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.850218,8,10,651.250,365.000,-5.250,-0.006,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712554.994556,9,10,651.250,365.000,-5.250,-0.006,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712555.121511,10,10,651.000,365.000,-5.131,-0.003,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712555.271453,11,10,651.000,364.750,-5.134,0.116,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712555.411552,12,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712555.554171,13,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712555.701642,14,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712555.841580,15,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712555.989344,16,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712556.117679,17,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712556.263520,18,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712556.406386,19,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712556.550398,20,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712556.695718,21,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712556.835646,22,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712556.980428,23,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
